Actual Sales,Predicted Sales
94.2,162.79046999999989
1685.88,1431.9075150000012
18.84,26.155669999999976
58.248,67.65854000000002
6.984,17.324960000000047
327.76,366.27769999999975
25.4,39.45705999999994
12.18,34.110920000000014
54.712,55.26668999999997
139.58,145.8225299999997
317.058,268.95071899999937
27.46,33.787050000000015
333.0,462.42726949999974
7.38,10.11792000000001
183.372,290.2523780000002
26.8,57.03079999999994
13.96,23.885600000000014
195.184,130.7975699999999
6.16,8.599840000000007
17.31,18.394700000000004
53.352,169.18689999999995
933.536,960.7206324999989
131.376,78.27437999999977
201.96,266.65057000000024
99.372,231.38368399999996
239.84,790.8204224999994
37.74,58.156739999999935
124.41,61.23023000000003
723.92,712.8980300000004
7.692,9.509799999999993
27.42,34.769149999999996
383.64,767.6320100000002
227.36,406.0608399999999
1487.04,1556.2780300000013
47.12,64.92703999999998
47.516,125.92896399999967
302.72,300.7265349999994
146.352,353.12899449999946
242.352,401.5859014999993
77.6,165.58971999999997
241.92,425.70683849999995
126.3,272.1976000000001
411.332,398.95409299999926
15.232,13.237769999999987
2567.84,2972.634115000002
70.448,64.87201000000002
363.92,495.4916519999985
94.428,57.96017999999995
109.48,130.39252999999974
275.058,466.16291050000024
9.68,14.105869999999987
4.18,25.46630000000001
47.952,76.42060000000004
43.31,13.805059999999994
261.96,187.68444499999987
8.36,10.258070000000014
25.16,33.53149999999999
302.94,290.65317000000005
205.666,274.04405299999956
310.443,378.20388899999966
161.96,243.5375200000001
14.136,21.826670000000004
136.464,228.56164499999986
344.22,396.73168800000053
617.7,743.4398505000004
1024.716,439.0374109999991
16.784,35.57011999999998
30.336,45.66634999999997
77.728,203.57193299999977
179.886,76.27081499999989
127.554,413.5442569999998
165.28,62.660999999999966
140.81,199.78558500000025
513.024,182.60791499999976
353.568,258.4507514999999
66.294,159.34217450000028
258.072,167.9656099999998
38.6,65.50586000000001
97.568,208.0080709999998
313.722,473.1606334999997
253.372,172.49474999999975
902.712,545.1279200000005
362.352,659.8927900000003
138.588,209.56063349999994
698.352,571.4703400000004
199.304,333.4671949999993
933.262,919.9203110000013
186.304,307.36819549999956
86.45,172.04954000000012
41.96,12.667470000000007
211.372,246.09726999999995
545.88,609.6400274999993
557.728,334.89411749999954
215.65,266.0951000000002
621.76,270.8995899999998
69.3,75.46592000000004
455.1,531.0441700000007
170.352,272.0048299999995
37.68,64.02423999999992
58.68,64.20414000000001
40.784,47.87423999999999
6.98,15.98252
26.72,70.57461999999992
75.384,44.29521999999995
447.84,531.8981699999996
10.68,14.647500000000006
17.024,14.19780999999998
183.84,223.31342000000018
411.8,335.2789600000002
76.92,226.03061999999932
370.62,394.8060564999991
225.296,261.0231999999997
6.16,11.619280000000009
366.744,569.9111679999999
155.456,336.7999424999998
272.94,202.90948999999975
45.696,35.62104999999999
272.97,291.27920000000023
300.5328,386.7436330000002
725.344,662.4897199999992
191.82,380.7493000000003
